Test ID;Exigence;Story;Niveau;Scénario;Objectif;Résultat attendu;Automatisation;Statut
TC-ADM-001-NOM;ADM-001;US-ADM-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Créer, modifier, désactiver et historiser chaque valeur de référentiel;Toute modification conserve auteur, date, ancienne et nouvelle valeur.;Automatisé si possible;À concevoir
TC-ADM-001-CTRL;ADM-001;US-ADM-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Créer, modifier, désactiver et historiser chaque valeur de référentiel;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ADM-002-NOM;ADM-002;US-ADM-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Soumettre les changements sensibles à validation à quatre yeux;Aucune règle financière publiée sans second valideur.;Automatisé si possible;À concevoir
TC-ADM-002-CTRL;ADM-002;US-ADM-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Soumettre les changements sensibles à validation à quatre yeux;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ADM-003-NOM;ADM-003;US-ADM-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Importer/exporter les référentiels en Excel avec contrôle de format;Rapport d’erreurs ligne par ligne disponible.;Automatisé si possible;À concevoir
TC-ADM-003-CTRL;ADM-003;US-ADM-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Importer/exporter les référentiels en Excel avec contrôle de format;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ADM-004-NOM;ADM-004;US-ADM-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Versionner les barèmes et empêcher les modifications rétroactives non autorisées;"Une version publiée est immutable; une correction crée une nouvelle version.";Automatisé si possible;À concevoir
TC-ADM-004-CTRL;ADM-004;US-ADM-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Versionner les barèmes et empêcher les modifications rétroactives non autorisées;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ADM-005-NOM;ADM-005;US-ADM-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Simuler l’impact d’un nouveau barème avant publication;Le système calcule le montant projeté sur la base active.;Automatisé si possible;À concevoir
TC-ADM-005-CTRL;ADM-005;US-ADM-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Simuler l’impact d’un nouveau barème avant publication;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-001-NOM;MEM-001;US-MEM-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Attribuer un identifiant CNPM unique non réutilisable;Deux comptes ne peuvent partager le même identifiant.;Automatisé si possible;À concevoir
TC-MEM-001-CTRL;MEM-001;US-MEM-001;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Attribuer un identifiant CNPM unique non réutilisable;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-002-NOM;MEM-002;US-MEM-002;Fonctionnel;Nominal;Vérifier le parcours nominal de : Détecter les doublons par NIF, RCCM, raison sociale, téléphone et e-mail;Le système bloque ou soumet à arbitrage selon le score de similarité.;Automatisé si possible;À concevoir
TC-MEM-002-CTRL;MEM-002;US-MEM-002;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Détecter les doublons par NIF, RCCM, raison sociale, téléphone et e-mail;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-003-NOM;MEM-003;US-MEM-003;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer plusieurs établissements et plusieurs contacts par entreprise;Un contact principal et un contact financier sont identifiables.;Automatisé si possible;À concevoir
TC-MEM-003-CTRL;MEM-003;US-MEM-003;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer plusieurs établissements et plusieurs contacts par entreprise;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-004-NOM;MEM-004;US-MEM-004;Fonctionnel;Nominal;Vérifier le parcours nominal de : Historiser tout changement de catégorie, groupement, statut ou représentant;La timeline restitue la valeur, l’auteur, la date et le motif.;Automatisé si possible;À concevoir
TC-MEM-004-CTRL;MEM-004;US-MEM-004;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Historiser tout changement de catégorie, groupement, statut ou représentant;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-005-NOM;MEM-005;US-MEM-005;Fonctionnel;Nominal;Vérifier le parcours nominal de : Gérer les fusions, changements de raison sociale et successions juridiques;Les liens entre entités antérieures et nouvelles restent consultables.;Automatisé si possible;À concevoir
TC-MEM-005-CTRL;MEM-005;US-MEM-005;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Gérer les fusions, changements de raison sociale et successions juridiques;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-006-NOM;MEM-006;US-MEM-006;Fonctionnel;Nominal;Vérifier le parcours nominal de : Générer une carte membre numérique avec QR sécurisé;Le QR ouvre une page de vérification sans exposer de données sensibles.;Automatisé si possible;À concevoir
TC-MEM-006-CTRL;MEM-006;US-MEM-006;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Générer une carte membre numérique avec QR sécurisé;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-007-NOM;MEM-007;US-MEM-007;Fonctionnel;Nominal;Vérifier le parcours nominal de : Permettre une vue consolidée groupe de sociétés;Les soldes et contributions sont agrégés sans fusionner les comptes juridiques.;Automatisé si possible;À concevoir
TC-MEM-007-CTRL;MEM-007;US-MEM-007;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Permettre une vue consolidée groupe de sociétés;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-MEM-008-NOM;MEM-008;US-MEM-008;Fonctionnel;Nominal;Vérifier le parcours nominal de : Exporter la fiche membre complète selon les droits;PDF horodaté et journalisé, données masquées selon le rôle.;Automatisé si possible;À concevoir
TC-MEM-008-CTRL;MEM-008;US-MEM-008;Contrôle;Négatif / sécurité;Refuser une entrée, un état ou une habilitation invalide pour : Exporter la fiche membre complète selon les droits;"Aucun effet métier non autorisé ; erreur normalisée ; audit si nécessaire.";Automatisé;À concevoir
TC-ENR-001-NOM;ENR-001;US-ENR-001;Fonctionnel;Nominal;Vérifier le parcours nominal de : Proposer des formulaires adaptatifs selon forme juridique et catégorie;Les champs et pièces varient automatiquement selon le profil.;Automatisé si possible;À concevoir
